ARCH: wormhole_b0, CHIP_FREQ[MHz]: 1000, Max Compute Cores: 64
PCIe slot, core_x, core_y, RISC processor type, timer_id, time[cycles since reset], data, run host ID, trace id, trace id counter, zone name, type, source line, source file, meta data
0,1,1,TRISC_0,38852,13224026126006,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,38852,13224026126776,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,38852,13224026126795,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,38852,13224026127395,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,38852,13224026127413,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,38852,13224026128022,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,38852,13224026128040,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,38852,13224026128545,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,38852,13224026128564,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,38852,13224026129161,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,38852,13224026129179,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,38852,13224026129787,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,38852,13224026129805,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,24556,13224026129897,0,0,,,TRISC-KERNEL,ZONE_END,73,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,1,1,TRISC_0,47131,13224026129940,0,0,,,TRISC-FW,ZONE_END,148,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,1,1,TRISC_1,47131,13224026088927,0,0,,,TRISC-FW,ZONE_START,148,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,1,1,TRISC_1,24556,13224026089100,0,0,,,TRISC-KERNEL,ZONE_START,73,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,1,1,TRISC_1,38852,13224026089269,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,38852,13224026090522,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,38852,13224026090588,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,38852,13224026091035,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,38852,13224026091094,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,38852,13224026091660,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,38852,13224026091718,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,38852,13224026092277,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,38852,13224026092335,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,38852,13224026092801,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,38852,13224026092859,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,38852,13224026093430,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,38852,13224026093489,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,38852,13224026094053,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,38852,13224026094112,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,38852,13224026094686,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,38852,13224026094744,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,38852,13224026095300,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,38852,13224026095359,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,38852,13224026095925,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,38852,13224026095983,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,38852,13224026096698,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,38852,13224026096756,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,38852,13224026097325,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,38852,13224026097383,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,38852,13224026097948,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,38852,13224026098006,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,38852,13224026098475,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,38852,13224026098533,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,38852,13224026099092,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,38852,13224026099150,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,38852,13224026099724,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,38852,13224026099782,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,38852,13224026100395,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,38852,13224026100453,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,38852,13224026101027,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,38852,13224026101087,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,38852,13224026101642,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,38852,13224026101700,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,38852,13224026102274,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,38852,13224026102333,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,38852,13224026102908,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,38852,13224026102967,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,38852,13224026103531,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,38852,13224026103590,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,38852,13224026104318,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,38852,13224026104376,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,38852,13224026104939,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,38852,13224026104997,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,38852,13224026105553,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,38852,13224026105613,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,38852,13224026106072,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,38852,13224026106130,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,38852,13224026106686,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,38852,13224026106744,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,38852,13224026107322,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,38852,13224026107380,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,38852,13224026107951,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,38852,13224026108009,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,38852,13224026108568,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,38852,13224026108626,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,38852,13224026109187,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,38852,13224026109246,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,38852,13224026109820,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,38852,13224026109878,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,38852,13224026110448,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,38852,13224026110506,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,38852,13224026111073,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,38852,13224026111133,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,38852,13224026111854,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,38852,13224026111914,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,38852,13224026112479,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,38852,13224026112538,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,38852,13224026113091,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,38852,13224026113149,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,38852,13224026113611,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,38852,13224026113669,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,38852,13224026114241,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,38852,13224026114300,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,38852,13224026114868,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,38852,13224026114926,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,38852,13224026115529,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,38852,13224026115587,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,38852,13224026116156,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,38852,13224026116214,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,38852,13224026116784,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,38852,13224026116842,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,38852,13224026117401,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,38852,13224026117459,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,38852,13224026118029,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,38852,13224026118087,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,38852,13224026118655,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,38852,13224026118713,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,38852,13224026119436,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,38852,13224026119495,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,38852,13224026120057,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,38852,13224026120116,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,38852,13224026120691,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,38852,13224026120749,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,38852,13224026121194,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,38852,13224026121252,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,38852,13224026121836,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,38852,13224026121894,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,38852,13224026122454,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,38852,13224026122512,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,38852,13224026123081,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,38852,13224026123139,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,38852,13224026123710,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
