ARCH: wormhole_b0, CHIP_FREQ[MHz]: 1000, Max Compute Cores: 64
PCIe slot, core_x, core_y, RISC processor type, timer_id, time[cycles since reset], data, run host ID, trace id, trace id counter, zone name, type, source line, source file, meta data
0,1,1,TRISC_0,34368,13223224652030,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_0,34368,13223224653246,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_0,34368,13223224653264,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_0,34368,13223224654486,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_0,34368,13223224654504,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_0,34368,13223224655724,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_0,34368,13223224655743,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_0,34368,13223224656959,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_0,34368,13223224656977,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_0,34368,13223224658203,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_0,34368,13223224658221,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_0,34368,13223224659333,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_0,34368,13223224659352,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_0,34368,13223224660690,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_0,34368,13223224660708,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_0,34368,13223224661916,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_0,34368,13223224661935,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_0,24556,13223224662001,0,0,,,TRISC-KERNEL,ZONE_END,73,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,1,1,TRISC_0,47131,13223224663872,0,0,,,TRISC-FW,ZONE_END,148,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,1,1,TRISC_1,47131,13223224584672,0,0,,,TRISC-FW,ZONE_START,148,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,1,1,TRISC_1,24556,13223224584869,0,0,,,TRISC-KERNEL,ZONE_START,73,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,1,1,TRISC_1,34368,13223224585051,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_1,34368,13223224586946,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_1,34368,13223224587020,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_1,34368,13223224588175,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_1,34368,13223224588259,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_1,34368,13223224589413,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_1,34368,13223224589499,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_1,34368,13223224590653,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_1,34368,13223224590739,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_1,34368,13223224591895,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_1,34368,13223224591980,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_1,34368,13223224593134,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_1,34368,13223224593218,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_1,34368,13223224594372,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_1,34368,13223224594457,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_1,34368,13223224595613,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_1,34368,13223224595697,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_1,34368,13223224596851,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_1,34368,13223224596936,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_1,34368,13223224598090,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_1,34368,13223224598176,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_1,34368,13223224599331,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_1,34368,13223224599416,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_1,34368,13223224600570,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_1,34368,13223224600654,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_1,34368,13223224601808,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_1,34368,13223224601892,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_1,34368,13223224603046,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_1,34368,13223224603130,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_1,34368,13223224604284,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_1,34368,13223224604370,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_1,34368,13223224605527,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_1,34368,13223224605611,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_1,34368,13223224606765,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_1,34368,13223224606850,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_1,34368,13223224608004,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_1,34368,13223224608088,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_1,34368,13223224609242,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_1,34368,13223224609327,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_1,34368,13223224610482,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_1,34368,13223224610566,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_1,34368,13223224611720,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_1,34368,13223224611804,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_1,34368,13223224612958,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_1,34368,13223224613042,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_1,34368,13223224614196,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_1,34368,13223224614281,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_1,34368,13223224615438,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_1,34368,13223224615522,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_1,34368,13223224616676,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_1,34368,13223224616761,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_1,34368,13223224617915,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_1,34368,13223224617999,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_1,34368,13223224619154,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_1,34368,13223224619239,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_1,34368,13223224620393,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_1,34368,13223224620477,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_1,34368,13223224621631,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_1,34368,13223224621716,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_1,34368,13223224622872,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_1,34368,13223224622956,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_1,34368,13223224624111,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_1,34368,13223224624195,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_1,34368,13223224625350,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_1,34368,13223224625434,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_1,34368,13223224626588,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_1,34368,13223224626673,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_1,34368,13223224627827,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_1,34368,13223224627911,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_1,34368,13223224629065,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_1,34368,13223224629150,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_1,34368,13223224630304,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_1,34368,13223224630388,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_1,34368,13223224631544,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_1,34368,13223224631628,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_1,34368,13223224632783,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_1,34368,13223224632867,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_1,34368,13223224634021,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_1,34368,13223224634107,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_1,34368,13223224635262,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_1,34368,13223224635346,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_1,34368,13223224636500,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_1,34368,13223224636585,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_1,34368,13223224637739,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_1,34368,13223224637823,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_1,34368,13223224638977,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_1,34368,13223224639062,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_1,34368,13223224640216,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_1,34368,13223224640300,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_1,34368,13223224641454,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_1,34368,13223224641538,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_1,34368,13223224642694,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_1,34368,13223224642778,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_1,34368,13223224643932,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_1,34368,13223224644017,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_1,34368,13223224645171,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_1,34368,13223224645255,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_1,34368,13223224646411,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_1,34368,13223224646496,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_1,34368,13223224647650,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
