ARCH: wormhole_b0, CHIP_FREQ[MHz]: 1000, Max Compute Cores: 64
PCIe slot, core_x, core_y, RISC processor type, timer_id, time[cycles since reset], data, run host ID, trace id, trace id counter, zone name, type, source line, source file, meta data
0,1,1,TRISC_0,1774,13223615417369,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,1774,13223615417936,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,1774,13223615417992,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,1774,13223615418567,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,1774,13223615418617,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,1774,13223615419240,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,1774,13223615419296,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,1774,13223615419864,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,1774,13223615419913,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,1774,13223615420496,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,1774,13223615420552,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_0,24556,13223615420644,0,0,,,TRISC-KERNEL,ZONE_END,73,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,1,1,TRISC_0,47131,13223615420688,0,0,,,TRISC-FW,ZONE_END,148,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,1,1,TRISC_1,47131,13223615379767,0,0,,,TRISC-FW,ZONE_START,148,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,1,1,TRISC_1,24556,13223615379938,0,0,,,TRISC-KERNEL,ZONE_START,73,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,1,1,TRISC_1,1774,13223615380115,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,1774,13223615380140,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,1774,13223615380188,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,1774,13223615380229,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,1774,13223615380266,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,1774,13223615380293,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,1774,13223615381167,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,1774,13223615381196,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,1774,13223615381708,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,1774,13223615381736,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,1774,13223615382425,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,1774,13223615382454,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,1774,13223615383052,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,1774,13223615383080,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,1774,13223615383555,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,1774,13223615383583,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,1774,13223615384196,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,1774,13223615384223,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,1774,13223615384824,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,1774,13223615384853,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,1774,13223615385445,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,1774,13223615385472,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,1774,13223615386067,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,1774,13223615386097,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,1774,13223615386699,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,1774,13223615386730,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,1774,13223615387332,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,1774,13223615387361,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,1774,13223615387957,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,1774,13223615387985,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,1774,13223615388575,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,1774,13223615388605,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,1774,13223615389102,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,1774,13223615389131,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,1774,13223615389873,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,1774,13223615389904,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,1774,13223615390501,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,1774,13223615390530,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,1774,13223615390997,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,1774,13223615391025,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,1774,13223615391639,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,1774,13223615391668,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,1774,13223615392264,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,1774,13223615392294,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,1774,13223615392885,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,1774,13223615392913,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,1774,13223615393495,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,1774,13223615393524,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,1774,13223615394126,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,1774,13223615394154,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,1774,13223615394764,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,1774,13223615394793,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,1774,13223615395386,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,1774,13223615395415,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,1774,13223615396006,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,1774,13223615396035,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,1774,13223615396622,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,1774,13223615396649,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,1774,13223615397245,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,1774,13223615397276,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,1774,13223615397872,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,1774,13223615397899,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,1774,13223615398377,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,1774,13223615398406,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,1774,13223615399009,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,1774,13223615399037,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,1774,13223615399800,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,1774,13223615399830,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,1774,13223615400414,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,1774,13223615400442,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,1774,13223615401024,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,1774,13223615401055,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,1774,13223615401662,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,1774,13223615401689,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,1774,13223615402283,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,1774,13223615402312,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,1774,13223615402920,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,1774,13223615402948,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,1774,13223615403528,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,1774,13223615403558,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,1774,13223615404211,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,1774,13223615404238,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,1774,13223615404839,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,1774,13223615404867,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,1774,13223615405464,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,1774,13223615405491,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,1774,13223615405978,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,1774,13223615406007,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,1774,13223615406602,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,1774,13223615406630,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,1774,13223615407338,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,1774,13223615407370,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,1774,13223615407965,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,1774,13223615407992,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,1774,13223615408575,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,1774,13223615408606,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,1774,13223615409204,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,1774,13223615409232,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,1774,13223615409829,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,1774,13223615409858,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,1774,13223615410455,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,1774,13223615410483,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,1774,13223615411076,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,1774,13223615411105,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,1774,13223615411751,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,1774,13223615411779,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,1774,13223615412374,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,1774,13223615412402,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,1774,13223615413009,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,1774,13223615413036,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,1774,13223615413511,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,1774,13223615413539,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,1774,13223615414151,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
