ARCH: wormhole_b0, CHIP_FREQ[MHz]: 1000, Max Compute Cores: 64
PCIe slot, core_x, core_y, RISC processor type, timer_id, time[cycles since reset], data, run host ID, trace id, trace id counter, zone name, type, source line, source file, meta data
0,2,3,TRISC_2,55553,13221543676160,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,2,3,TRISC_2,55553,13221543676186,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,2,3,TRISC_2,55553,13221543676204,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,2,3,TRISC_2,55553,13221543676231,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,2,3,TRISC_2,55553,13221543676249,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,2,3,TRISC_2,55553,13221543676275,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,2,3,TRISC_2,55553,13221543676293,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,2,3,TRISC_2,55553,13221543735078,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,2,3,TRISC_2,55553,13221543735096,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,2,3,TRISC_2,55553,13221543735125,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,2,3,TRISC_2,55553,13221543735144,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,2,3,TRISC_2,55553,13221543735170,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,2,3,TRISC_2,55553,13221543735188,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,2,3,TRISC_2,55553,13221543735214,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,2,3,TRISC_2,55553,13221543735232,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,2,3,TRISC_2,55553,13221543735259,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,2,3,TRISC_2,55553,13221543735277,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,2,3,TRISC_2,55553,13221543735304,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,2,3,TRISC_2,55553,13221543735322,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,2,3,TRISC_2,55553,13221543735348,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,2,3,TRISC_2,55553,13221543735366,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,2,3,TRISC_2,55553,13221543735392,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,2,3,TRISC_2,55553,13221543735412,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,2,3,TRISC_2,55553,13221543735438,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,2,3,TRISC_2,55553,13221543735456,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,2,3,TRISC_2,55553,13221543735482,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,2,3,TRISC_2,55553,13221543735500,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,2,3,TRISC_2,55553,13221543735526,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,2,3,TRISC_2,55553,13221543735544,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,2,3,TRISC_2,55553,13221543735571,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,2,3,TRISC_2,55553,13221543735589,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,2,3,TRISC_2,55553,13221543735616,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,2,3,TRISC_2,55553,13221543735635,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,2,3,TRISC_2,55553,13221543735661,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,2,3,TRISC_2,55553,13221543735679,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,2,3,TRISC_2,55553,13221543735706,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,2,3,TRISC_2,55553,13221543735725,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,2,3,TRISC_2,55553,13221543735751,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,2,3,TRISC_2,55553,13221543735769,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,2,3,TRISC_2,55553,13221543735795,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,2,3,TRISC_2,55553,13221543735814,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,2,3,TRISC_2,55553,13221543735840,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,2,3,TRISC_2,55553,13221543735858,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,2,3,TRISC_2,55553,13221543735885,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,2,3,TRISC_2,55553,13221543735904,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,2,3,TRISC_2,55553,13221543735930,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,2,3,TRISC_2,55553,13221543735948,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,2,3,TRISC_2,55553,13221543786433,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,2,3,TRISC_2,55553,13221543786452,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,2,3,TRISC_2,55553,13221543786486,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,2,3,TRISC_2,55553,13221543786504,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,2,3,TRISC_2,55553,13221543786530,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,2,3,TRISC_2,55553,13221543786548,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,2,3,TRISC_2,55553,13221543786575,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,2,3,TRISC_2,55553,13221543786595,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,2,3,TRISC_2,55553,13221543786621,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,2,3,TRISC_2,55553,13221543786639,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,2,3,TRISC_2,55553,13221543786667,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,2,3,TRISC_2,55553,13221543786685,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,2,3,TRISC_2,55553,13221543786712,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,2,3,TRISC_2,55553,13221543786732,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,2,3,TRISC_2,55553,13221543786758,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,2,3,TRISC_2,55553,13221543786776,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,2,3,TRISC_2,55553,13221543786802,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,2,3,TRISC_2,55553,13221543786820,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,2,3,TRISC_2,55553,13221543786847,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,2,3,TRISC_2,55553,13221543786867,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,2,3,TRISC_2,55553,13221543786893,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,2,3,TRISC_2,55553,13221543786911,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,2,3,TRISC_2,55553,13221543786939,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,2,3,TRISC_2,55553,13221543786957,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,2,3,TRISC_2,55553,13221543786984,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,2,3,TRISC_2,55553,13221543787002,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,2,3,TRISC_2,55553,13221543787028,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,2,3,TRISC_2,55553,13221543787046,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,2,3,TRISC_2,55553,13221543787073,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,2,3,TRISC_2,55553,13221543787093,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,2,3,TRISC_2,55553,13221543787119,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,2,3,TRISC_2,55553,13221543787137,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,2,3,TRISC_2,55553,13221543787163,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,2,3,TRISC_2,55553,13221543787183,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,2,3,TRISC_2,55553,13221543787209,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,2,3,TRISC_2,55553,13221543787227,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,2,3,TRISC_2,55553,13221543787254,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,2,3,TRISC_2,55553,13221543787272,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,2,3,TRISC_2,55553,13221543787298,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,2,3,TRISC_2,55553,13221543787316,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,2,3,TRISC_2,55553,13221543891780,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,2,3,TRISC_2,55553,13221543891800,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,2,3,TRISC_2,55553,13221543891830,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,2,3,TRISC_2,55553,13221543891850,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,2,3,TRISC_2,55553,13221543891876,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,2,3,TRISC_2,55553,13221543891894,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,2,3,TRISC_2,55553,13221543891921,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,2,3,TRISC_2,55553,13221543891939,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,2,3,TRISC_2,55553,13221543891966,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,2,3,TRISC_2,55553,13221543891984,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,2,3,TRISC_2,24556,13221543953719,0,0,,,TRISC-KERNEL,ZONE_END,73,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,2,3,TRISC_2,47131,13221543978794,0,0,,,TRISC-FW,ZONE_END,148,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,2,4,BRISC,29421,13221543520237,0,0,,,BRISC-FW,ZONE_START,427,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,2,4,BRISC,50266,13221543521061,0,0,,,BRISC-KERNEL,ZONE_START,77,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,2,4,BRISC,50266,13221543966060,0,0,,,BRISC-KERNEL,ZONE_END,77,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,2,4,BRISC,29421,13221543966238,0,0,,,BRISC-FW,ZONE_END,427,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,2,4,NCRISC,45447,13221543520383,0,0,,,NCRISC-FW,ZONE_START,127,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,
0,2,4,NCRISC,54066,13221543521029,0,0,,,NCRISC-KERNEL,ZONE_START,69,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,
0,2,4,NCRISC,54066,13221543965283,0,0,,,NCRISC-KERNEL,ZONE_END,69,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,
0,2,4,NCRISC,45447,13221543965396,0,0,,,NCRISC-FW,ZONE_END,127,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,
0,2,4,TRISC_0,47131,13221543520483,0,0,,,TRISC-FW,ZONE_START,148,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,2,4,TRISC_0,24556,13221543520899,0,0,,,TRISC-KERNEL,ZONE_START,73,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,2,4,TRISC_0,55553,13221543522494,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,2,4,TRISC_0,55553,13221543522545,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,2,4,TRISC_0,55553,13221543523668,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,2,4,TRISC_0,55553,13221543523727,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,2,4,TRISC_0,55553,13221543525670,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,2,4,TRISC_0,55553,13221543525719,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,2,4,TRISC_0,55553,13221543527264,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,2,4,TRISC_0,55553,13221543527320,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,2,4,TRISC_0,55553,13221543531672,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,2,4,TRISC_0,55553,13221543531722,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,2,4,TRISC_0,55553,13221543534947,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,2,4,TRISC_0,55553,13221543535003,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,2,4,TRISC_0,55553,13221543539724,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,2,4,TRISC_0,55553,13221543539774,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,2,4,TRISC_0,55553,13221543542211,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,2,4,TRISC_0,55553,13221543542267,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,2,4,TRISC_0,55553,13221543545510,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,2,4,TRISC_0,55553,13221543545560,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
